,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 12:08:00,0.327,-0.547,-0.11405532226562501,0.07241481600760008,0.1351009476815508,-0.04611113907238754,0.6140271722908146,2.420412333233801,-1.1845212042530757
2003-11-16 12:18:00,0.398,-0.537,-0.1136451171875,0.0723204238026507,0.13470412382908886,-0.03534034567140084,0.9526201037644864,2.9546237241034885,-1.18530498417142
2003-11-16 12:28:00,0.356,-0.552,-0.11502421874999999,0.0745423453968517,0.1370651700463825,-0.007257840886391587,0.8932402109613138,2.5973046243588396,-1.1916200912808417
2003-11-16 12:38:00,0.234,-0.566,-0.1141169921875,0.07451910566146992,0.13629201688722453,-0.02130926320057041,0.8900780757714828,1.716901733089946,-1.1943183418582382
2003-11-16 12:48:00,0.295,-0.557,-0.11354179687500002,0.07273527981539946,0.13484028421096475,0.01527921704530634,0.7859872507646823,2.18777349607523,-1.1875827926117162
2003-11-16 12:58:00,0.264,-0.513,-0.11470888671874999,0.07414324238102804,0.1365836032035416,-0.033577919497567804,0.7517463841633374,1.932882086926482,-1.190697661798648
2003-11-16 13:08:00,0.349,-0.496,-0.113783837890625,0.07126429771924746,0.13425764006571703,-0.017629276613715848,0.8090262234959846,2.5994796261067146,-1.1799359430534635
2003-11-16 13:18:00,0.261,-0.652,-0.11382768554687499,0.07244250509120052,0.134923690636307,-0.029894359761731513,0.9920994437576685,1.9344267768626155,-1.185332812382841
2003-11-16 13:28:00,0.239,-0.515,-0.11494340820312501,0.07173755461766153,0.13549174347106221,-0.018775849878409075,0.5777916274969193,1.7639451222431473,-1.1787691490026528
2003-11-16 13:38:00,0.312,-0.535,-0.11367416992187498,0.07202012916962919,0.1345676879733184,-0.02846921474407077,0.9099895614202214,2.3185357844734784,-1.1838018088524678
2003-11-16 13:48:00,0.208,-0.471,-0.11392446289062501,0.07144331378463693,0.13447185989461,-0.018189726074848204,0.49377715860588056,1.546792021490715,-1.1803598321434428
2003-11-16 13:58:00,0.227,-0.476,-0.11493120117187501,0.07203406684067801,0.1356386170079455,-0.00043939004912937554,0.4246215731827978,1.6735646898161953,-1.180172273716198
2003-11-16 14:08:00,0.295,-0.459,-0.11371738281249999,0.07094694860024127,0.13403308134386543,0.022704462116754347,0.6098996098419098,2.200949176443759,-1.1786507746565225
2003-11-16 14:18:00,0.222,-0.481,-0.113954248046875,0.07087592437912561,0.13419657976820565,0.023624090455417242,0.6625862444594821,1.6542895533064625,-1.1776356043611818
2003-11-16 14:28:00,0.234,-0.491,-0.11477177734374999,0.07258617253545659,0.1357978499634199,-0.0170671784983612,0.5668157613388178,1.7231495201362392,-1.1831989806753211
2003-11-16 14:38:00,0.244,-0.535,-0.114878515625,0.0727202654762201,0.13595974458801216,0.02019943125592695,0.7362025532724417,1.7946488553606326,-1.1835088906600082
2003-11-16 14:48:00,0.293,-0.522,-0.114332373046875,0.07364674524341838,0.13599805063084774,-0.025848891096371476,0.7717433594251619,2.1544426456178947,-1.189497313898051
2003-11-16 14:58:00,0.244,-0.625,-0.11484687499999999,0.0737441033106012,0.13648344930281384,-0.032366461641835376,0.8087077936586877,1.7877625547009788,-1.188394976378886
2003-11-16 15:08:00,0.356,-0.474,-0.11437124023437499,0.07472499787168997,0.13661747052245232,0.014729660464249455,1.0272130725189923,2.6058160690472847,-1.1945089538461706
2003-11-16 15:18:00,0.273,-0.557,-0.11375131835937499,0.07502283926035008,0.13626266551653787,-0.0030890657228213113,0.6642879000068143,2.0034834851140255,-1.197899659378388
2003-11-16 15:28:00,0.315,-0.544,-0.11543598632812499,0.07527400541559487,0.13780916574056087,0.016759457336028603,0.8500809285501236,2.2857695880186815,-1.1938145991046543
2003-11-16 15:38:00,0.259,-0.51,-0.11369262695312499,0.07615994567612555,0.13684322244560335,0.01635790817887275,0.853911912358154,1.8926768558300744,-1.2036244223824932
2003-11-16 15:48:00,0.347,-0.476,-0.11377685546875001,0.07775874983820043,0.13780892852515036,-0.004261057767982098,0.8935863407030493,2.5179790867953225,-1.211221104304478
2003-11-16 15:58:00,0.244,-0.576,-0.114975048828125,0.07532330182188644,0.137450298723359,-0.013882435119629931,0.8192578532899804,1.7751871204811966,-1.1954793681264884
2003-11-16 16:08:00,0.222,-0.493,-0.11432246093749998,0.07476735748571163,0.13659981648333663,-0.06558310747641417,0.7406462695365299,1.625185199477051,-1.1948642057138332
2003-11-16 16:18:00,0.295,-0.598,-0.1141431640625,0.07625263465839546,0.13726923284245546,-0.05113439944937347,0.9438144874485617,2.1490613292679566,-1.2026058149859293
2003-11-16 16:28:00,0.266,-0.549,-0.114073193359375,0.07467592018501676,0.13634116843046482,-0.015440718899429514,0.866438841569964,1.9509881209186082,-1.1952077820854634
2003-11-16 16:38:00,0.332,-0.522,-0.1143572265625,0.0768080946197381,0.13775619988032753,0.06230030627139015,0.8923967585199777,2.4100548671378657,-1.204612983553245
2003-11-16 16:48:00,0.305,-0.498,-0.11424248046874999,0.07587572042200129,0.1371429479907507,-0.009933666900152523,0.8675825192497326,2.2239568601119033,-1.2004549220923553
2003-11-16 16:58:00,0.315,-0.552,-0.115745947265625,0.07486850401460278,0.13784826261458422,0.002618738030118332,0.9055888227162479,2.2851212922481428,-1.1909554146050287
2003-11-16 17:08:00,0.254,-0.518,-0.11388681640625001,0.07356822205991505,0.13558106791349042,-0.0735531253862074,0.7536386548018461,1.8734179034647271,-1.1904895772119402
2003-11-16 17:18:00,0.261,-0.632,-0.11445629882812498,0.07389001361740999,0.13623403343230492,-0.031341777281891345,0.8697534388049188,1.9158208373070864,-1.1902711762231872
2003-11-16 17:28:00,0.254,-0.518,-0.114861962890625,0.07255900736461571,0.13585957087392436,0.028680159263973475,0.8882625507355542,1.869577523071291,-1.1828073232850278
2003-11-16 17:38:00,0.315,-0.466,-0.11410634765625001,0.07326481562386598,0.13560136314764687,0.019444158486925833,0.8217364422046947,2.3229854972550568,-1.1883770353964134
2003-11-16 17:48:00,0.249,-0.481,-0.114564501953125,0.07532648562840835,0.13710881623817767,0.01085358964180335,0.5505768540695328,1.8160757771218103,-1.1967827197841514
2003-11-16 17:58:00,0.295,-0.496,-0.11463505859375,0.07574898228490964,0.13740023582471575,-0.029695383743491923,0.998300439418494,2.14701232664795,-1.1985882635751268
2003-11-16 18:08:00,0.269,-0.547,-0.114350244140625,0.07595407410438439,0.1372760649843159,-0.06757757396580798,0.8340276471252484,1.9595550034941187,-1.2004877297463163
2003-11-16 18:18:00,0.273,-0.479,-0.11381381835937501,0.07596756418764619,0.13683703543842993,0.008554196873109567,0.8115044515621253,1.9950739149331898,-1.2022884163885752
2003-11-16 18:28:00,0.359,-0.552,-0.11522026367187502,0.0771487603068541,0.1386627194160686,0.026547986908595594,0.8836304286714927,2.5890160059733986,-1.2034577512420312
2003-11-16 18:38:00,0.303,-0.61,-0.11375400390624998,0.0761419419606393,0.13688420524125947,-0.04730572508378626,1.0598208570344356,2.213549762486915,-1.2033352720847714
2003-11-16 18:48:00,0.249,-0.471,-0.113817041015625,0.07438602161405894,0.13596811706213288,0.027994381481504425,0.7520771711370533,1.8313116735022177,-1.1946200309623842
2003-11-16 18:58:00,0.31,-0.532,-0.11459711914062501,0.07460525832052448,0.13674126118244495,0.03215879905145622,0.9924904722929826,2.2670552934742,-1.193234718358376
2003-11-16 19:08:00,0.369,-0.527,-0.11314726562500002,0.07388095968025393,0.13513117108364564,0.02349357467828284,0.6929880798791115,2.730680101718282,-1.194294624242234
2003-11-16 19:18:00,0.244,-0.479,-0.113898095703125,0.07287515246874453,0.13521577103403334,-0.021949693905798925,0.6790450833812396,1.8045232307892993,-1.1871644578367033
2003-11-16 19:28:00,0.244,-0.559,-0.11516928710937499,0.07230188098739705,0.13598261446062462,-0.038229835496643244,0.7784970522600112,1.7943470271389221,-1.1807194250623732
2003-11-16 19:38:00,0.251,-0.679,-0.11372773437500001,0.0735191278087626,0.13542081007282908,-0.05354543991427925,1.082344894490478,1.8534817497031115,-1.1907456946807664
2003-11-16 19:48:00,0.234,-0.498,-0.11356943359375,0.07264046397810875,0.134812446033253,-0.0644617475653375,0.7471190813701307,1.7357447838479343,-1.1870486782164602
2003-11-16 19:58:00,0.247,-0.579,-0.11531411132812501,0.07317058950697733,0.13656873001378508,0.002455120198195603,0.7524692807079489,1.8086131428114482,-1.1843193208607428
2003-11-16 20:08:00,0.269,-0.476,-0.1132119140625,0.07347633915283175,0.13496461124703207,0.05777365636603878,0.7155263610767011,1.993115065605136,-1.192141413425121
2003-11-16 20:18:00,0.312,-0.574,-0.11365683593749998,0.07384294296506551,0.135537413034303,0.025481661353067852,0.6755926666393686,2.301947432927883,-1.1925143957802518
2003-11-16 20:28:00,0.332,-0.493,-0.114557958984375,0.07213263280107327,0.13537499260589778,0.019460400070933775,0.8720318947115602,2.4524470406917387,-1.181716170627325
2003-11-17 10:18:00,0.378,-0.732,-0.112999658203125,0.08167260091847502,0.13942385302026203,0.06292335660958767,1.5159229750343446,2.7111573221625602,-1.2338431393273566
2003-11-17 10:22:00,0.371,-0.615,-0.115560791015625,0.08297208052441146,0.14226147200143693,-0.0031932839538159363,1.4219946095769158,2.6078740419349287,-1.2310531171615269
2003-11-17 10:32:00,0.457,-0.723,-0.11696230468749999,0.08205958697319037,0.1428762672187897,0.0736976212117974,1.7689552563707656,3.1985718054922687,-1.2215582413541413
2003-11-17 10:42:00,0.339,-0.535,-0.11598583984375,0.07982119890600776,0.14079711550445556,0.027271598843112792,1.3623712110842012,2.4077197802342214,-1.2139164202641461
2003-11-17 10:52:00,0.361,-0.564,-0.115940966796875,0.08160200687001513,0.141777537593286,0.03704293719606337,1.262413616219762,2.5462425580813264,-1.2228424646628648
2003-11-17 11:02:00,0.422,-0.713,-0.11600991210937499,0.08186459106040812,0.14198515323876076,0.05038100682889701,1.5634470229202986,2.9721417371742325,-1.2239053599566228
2003-11-17 11:12:00,0.388,-0.549,-0.11631484374999998,0.0826041652224053,0.14266133958609808,0.045941452125188534,1.3873781472501792,2.7197277210889825,-1.226510176918826
2003-11-17 11:22:00,0.381,-0.574,-0.115182373046875,0.07894151489178756,0.13963680585299895,0.051050065896563315,1.0934951956517542,2.728506984047554,-1.2123105485608627
2003-11-17 11:32:00,0.312,-0.483,-0.1129630859375,0.07785720786348621,0.13719368650629482,0.06478680198043228,1.0633433818928895,2.274157127381256,-1.214500164967174
2003-11-17 11:42:00,0.337,-0.566,-0.115102392578125,0.08046131406960667,0.1404359915570413,0.04543098737776587,1.2325127918557905,2.399669744654594,-1.2200961979284775
2003-11-17 11:52:00,0.347,-0.586,-0.113981494140625,0.07919873465892463,0.13879450387764145,0.028186183575254035,0.9786826609429697,2.5000989974783763,-1.21769331876281
2003-11-17 12:02:00,0.339,-0.52,-0.11357197265624999,0.07878114909186223,0.1382199673527671,0.05974673943161169,1.1528744694050124,2.4526123576255743,-1.2170253286972443
2003-11-17 12:12:00,0.31,-0.527,-0.11363749999999999,0.08192109027883045,0.14008646883264636,0.12217074986403342,1.1589043880261025,2.212918939161355,-1.2327485982413058
2003-11-17 12:22:00,0.364,-0.583,-0.11377480468749998,0.07983549159374226,0.13898957041301246,0.05870881179847464,1.0422663510840025,2.61890154001024,-1.2216199429633716
2003-11-17 12:32:00,0.376,-0.62,-0.1136080078125,0.08228334585838501,0.14027472278198413,0.021472163308873686,1.2960678860330148,2.680454415043697,-1.2347256631195858
2003-11-17 12:42:00,0.386,-0.549,-0.114483544921875,0.08097977967238977,0.14022798070380113,0.0651427446517066,1.214554324420014,2.7526603325718204,-1.2248745511810841
2003-11-17 12:52:00,0.322,-0.547,-0.11333002929687501,0.08224996419920894,0.1400300747202967,-0.014102586241222763,1.1600031750432365,2.2995060214256076,-1.2355955044666869
2003-11-17 13:02:00,0.352,-0.481,-0.11371806640625,0.08070248850398822,0.13944307894486913,0.018733139278187715,0.8685645390514494,2.524327508138058,-1.2262174635182266
2003-11-17 13:12:00,0.374,-0.562,-0.11452724609375001,0.08166303479751674,0.14065921840624684,0.04127657011588002,1.3109956600729582,2.658908560972,-1.2281725371367584
2003-11-17 13:22:00,0.349,-0.62,-0.1137095703125,0.08205313614029314,0.14022216224675846,0.011505380212368483,1.0987571021714224,2.4889075621715273,-1.233160602589525
2003-11-17 13:32:00,0.464,-0.576,-0.11363984375,0.08083581628926086,0.13945653164606522,0.0686712507747543,1.175700470021047,3.3272016342526887,-1.2271798961010558
2003-11-17 13:42:00,0.4,-0.513,-0.11189907226562501,0.07860851926390029,0.13674940567026928,0.10716809611520832,1.2511084789100275,2.9250584164473934,-1.2220781003943872
2003-11-17 13:52:00,0.386,-0.522,-0.11384130859375,0.08134140972126457,0.13991406437580264,0.04674880615786168,1.025463128745061,2.758836302283536,-1.2290271967541673
2003-11-17 14:02:00,0.33,-0.542,-0.113492529296875,0.08086687021653081,0.1393545320242694,0.035550438673494104,1.0740206824436065,2.3680607670694815,-1.2278740538044075
2003-11-17 14:12:00,0.483,-0.676,-0.1149966796875,0.08203666404409496,0.14125835186868158,0.130711426960074,2.104995708172927,3.419266851201922,-1.2283689603260448
2003-11-17 14:22:00,0.352,-0.596,-0.11359970703125,0.08157072461566127,0.13985117682792753,0.021987623803612227,1.3219625851727965,2.51696130117732,-1.2310874779761187
2003-11-17 14:32:00,0.442,-0.535,-0.11435844726562498,0.08244392229975078,0.1409770296906224,0.022559205429065983,1.2773242490938372,3.1352625386559785,-1.2327644617556703
2003-11-17 14:42:00,0.327,-0.535,-0.114768115234375,0.08032486950704433,0.14008386735301867,0.06332521460259129,1.1389957445506091,2.334315907883546,-1.2205817536250798
2003-11-17 14:52:00,0.376,-0.527,-0.114450634765625,0.08109715697341531,0.14026894002989176,0.05097814689829044,1.1057506399269235,2.6805649199307644,-1.2255846402000143
2003-11-17 15:02:00,0.398,-0.535,-0.114292138671875,0.07935636978944906,0.13913956625088486,0.0869879190384428,1.2235819540913582,2.860437262556645,-1.21740277037203
2003-11-17 15:12:00,0.31,-0.5,-0.11460302734375001,0.08088392315212563,0.14027025150412775,-0.0027740674273751317,1.1476727294178186,2.2100195634915334,-1.2239663711796138
2003-11-17 15:22:00,0.354,-0.581,-0.114871875,0.08056906222479325,0.14030896084066583,0.08116970533913932,1.3513482945483144,2.5230035051146924,-1.221438762453088
2003-11-17 15:32:00,0.393,-0.574,-0.11506655273437501,0.07947588959327886,0.1398442711233307,0.05498437830992829,1.3436693854296884,2.8102688572305374,-1.2153338029179837
2003-11-17 15:42:00,0.322,-0.518,-0.11068061523437503,0.07873064941430066,0.13582492806544894,0.052144924354319784,1.0367599219193009,2.370698844359706,-1.227179012131698
2003-11-17 15:52:00,0.369,-0.562,-0.117060107421875,0.08012666708317821,0.14185569441199522,-0.003192774188566832,1.3565778890841393,2.601235019359206,-1.2118192741850045
2003-11-17 16:02:00,0.378,-0.544,-0.11242568359375,0.08216659615339565,0.13924997019467814,0.07331870806540715,1.3400570472438522,2.714542771330851,-1.238595717130417
2003-11-17 16:12:00,0.383,-0.583,-0.1153673828125,0.08101055418123225,0.14096816116037517,0.07024558776378445,1.292471112521591,2.7169255585612175,-1.221906553860918
2003-11-17 16:22:00,0.361,-0.559,-0.11526625976562502,0.07994261000159297,0.14027408699550276,0.007991662173993235,1.1997885534441197,2.57353305754593,-1.216957046066447
2003-11-17 16:32:00,0.32,-0.527,-0.11418222656249999,0.07942985894387437,0.13909124808185722,0.09693773837567836,1.1161629556199362,2.30064798765538,-1.2181514782926637
2003-11-17 16:42:00,0.317,-0.603,-0.115109814453125,0.08061358039786147,0.1405293614018637,0.02047184035705592,1.3047876674376848,2.255756354670206,-1.220828667559794
2003-11-17 16:52:00,0.342,-0.542,-0.113062060546875,0.08064734432236172,0.1388765858721895,0.05592453287470638,1.0193531473015707,2.462618142951386,-1.2283217305650638
2003-11-17 17:02:00,0.376,-0.623,-0.11467758789062499,0.08370988937410236,0.14197870469859425,-0.006971103247013384,1.4392989086253065,2.648284478987241,-1.2380684605435546
2003-11-17 17:12:00,0.417,-0.608,-0.11579291992187499,0.08430847107789578,0.14323257846315246,0.03683737705537419,1.723081625960167,2.9113488319089083,-1.2369718162370453
2003-11-17 17:22:00,0.493,-0.632,-0.11477373046875002,0.0862139316310036,0.1435461190044858,0.05997878790176416,1.7225884273145908,3.434436287229708,-1.2506879267426947
2003-11-17 17:32:00,0.342,-0.754,-0.11519169921874998,0.08341706379979173,0.14222234119834162,0.0008908552854598274,1.5855762842557857,2.404685488358336,-1.234657897773174
2003-11-17 17:42:00,0.413,-0.537,-0.11576381835937499,0.08226302132456234,0.14201456224159506,0.0072050422412976885,1.2443383484489665,2.9081524702896644,-1.226761213082379
2003-11-17 17:52:00,0.398,-0.613,-0.11479853515625,0.08642803595193205,0.1436946218058891,0.03430304036799854,1.5113772407523651,2.7697626744697597,-1.251711283687629
2003-11-17 18:02:00,0.398,-0.571,-0.11488369140625002,0.08327349442892677,0.14188868463737692,0.07293524227236581,1.349486484798252,2.805015784149127,-1.2350637666719138
2003-11-17 18:12:00,0.33,-0.654,-0.115726025390625,0.08472807739124187,0.143425972269615,0.018946185026094072,1.3559810728914528,2.3008385076843645,-1.2393579731567796
2003-11-17 18:22:00,0.457,-0.579,-0.11418447265625001,0.08518540200983477,0.1424580365844623,0.046237346638705136,1.326128736826523,3.2079622249254305,-1.2476130359101387
2003-11-17 18:32:00,0.327,-0.557,-0.114245849609375,0.08380644689054556,0.14168730270580662,0.04513862935766461,1.1083924756176016,2.307899111319584,-1.2401964989560528
